"id","price"
5615023,25201.55078125
4299309,6042.6376953125
1332225,9146.0654296875
5254528,16711.62109375
8426119,31419.556640625
2060467,32493.89453125
3735609,51807.88671875
1927156,25696.7734375
1571972,30237.9296875
9785707,8874.5615234375
3019710,44639.32421875
4732422,9932.734375
1163546,25930.36328125
3389073,18412.205078125
5859904,17445.798828125
6602780,36893.41015625
9703297,9307.4384765625
8331840,14917.8291015625
3530867,27441.451171875
6397054,18666.97265625
8793113,73462.09375
1054557,65854.609375
6976240,39590.00390625
4154315,11646.49609375
2846197,21864.11328125
4747562,37890.4765625
8237467,25086.767578125
3821474,68007.765625
9542876,21578.646484375
1986725,34005.08984375
1106120,17939.10546875
9435247,23506.8515625
4987617,16147.51953125
4813301,34939.96484375
3404811,57627.29296875
7129990,43837.41796875
8596848,16885.625
7865861,10847.947265625
6661869,43428.8203125
5370939,39190.140625
8508679,17196.48046875
7549239,55739.078125
4975565,24906.00390625
4310600,23215.541015625
1378468,42736.4375
1102709,10952.544921875
2387528,7088.67138671875
4487038,9947.953125
5816760,5983.5859375
6643434,47340.8046875
3047824,21632.314453125
6863233,22463.982421875
2052653,26493.806640625
9421568,76535.6171875
3244661,24800.61328125
5418646,23077.6484375
9178145,22993.7734375
1532868,27465.44140625
4880634,32764.251953125
6195508,29708.166015625
8065669,19499.81640625
6198026,2920.23486328125
8350813,12725.056640625
7623349,42114.80078125
8548197,15072.4677734375
2211835,21898.73046875
1898460,24170.296875
2764454,25033.958984375
8624751,28390.1875
7203639,28739.91796875
3791402,10846.130859375
5162757,16859.865234375
2160537,18034.765625
9820144,22160.865234375
1052188,16639.556640625
5664122,43110.71484375
3361072,33622.3984375
1126484,14994.8427734375
5049987,51771.234375
2686606,14996.84765625
2507836,49705.23046875
5914509,25067.888671875
9598559,37922.0234375
8816965,34802.80859375
4718163,76216.09375
3099201,21535.99609375
7612159,14871.466796875
1131435,6928.515625
9969192,10447.1748046875
8444631,23500.791015625
3936815,4310.31396484375
4663481,44401.734375
1382318,55362.93359375
8279439,20533.814453125
2817592,42919.05859375
3426972,29075.798828125
4100189,23693.392578125
5246626,16960.794921875
9678448,15723.8544921875
5232373,32197.65234375
5526474,15242.75390625
1186944,11192.0888671875
2490720,17001.912109375
2732840,99263.7421875
2877365,21149.84375
3107247,49946.765625
9701737,17623.34375
2164107,47923.83203125
8972604,23308.431640625
2671862,49378.4921875
1022779,34594.1484375
6846003,49729.11328125
4036679,19050.3046875
9902036,26529.02734375
4473628,25119.41015625
8526499,15428.5830078125
9119390,67924.7578125
7034047,13636.4521484375
2168635,10907.0751953125
9002549,48901.69921875
8112696,22988.32421875
3509318,4475.345703125
4465095,27022.12890625
7836729,12435.294921875
1803021,17842.771484375
9078388,17626.712890625
9115215,18058.75390625
9328854,20445.92578125
5026546,48012.75390625
1950338,17237.126953125
8777490,12992.84375
1564088,54261.078125
6996318,54839.83203125
8463044,49882.75390625
7846066,28819.9921875
6436611,42893.65625
7614562,61075.5078125
6368008,21680.458984375
8916265,28777.375
2878223,39270.36328125
1731128,22887.611328125
7244914,16503.80078125
1114247,52624.58984375
5179589,15908.1318359375
2153877,34115.3515625
3647111,68882.4296875
4339801,29011.580078125
8535403,47738.25390625
2796945,17297.57421875
2719163,35121.60546875
3694691,21454.083984375
9339440,10535.185546875
8478555,28600.021484375
8853373,34887.34375
7715172,9183.9111328125
2821773,34348.59375
4856155,52388.63671875
7608848,49754.83984375
9340242,16197.8115234375
1074606,17689.75390625
5884115,31098.173828125
6288342,25598.40625
7786391,18906.603515625
8391313,50089.75
3856756,21835.646484375
4710255,45375.6171875
1356615,16286.2861328125
9224478,59711.765625
8562303,11175.076171875
6765455,27361.916015625
3609130,21580.291015625
8021925,47088.83203125
4082611,38550.4375
9783543,34099.66015625
8526148,14418.607421875
1668633,42176.140625
4228886,21735.712890625
6078095,63967.86328125
1956355,22920.806640625
4983069,59629.33984375
6096776,34011.69140625
9042472,20076.328125
3923067,24215.98828125
9715025,47773.85546875
1497846,47032.10546875
4594919,5383.30712890625
9264034,7144.48193359375
3913111,54571.11328125
9983277,27425.912109375
9850136,16726.826171875
7817650,29854.529296875
6200059,13324.84375
2049672,19875.8984375
2502975,42517.5
3006309,8068.845703125
1320080,24993.748046875
5534318,25020.572265625
6771155,23031.228515625
9619431,17590.927734375
3378684,27455.703125
6697543,40503.6484375
3889249,32872.6875
8248989,24911.552734375
9149421,21525.0859375
2731034,15493.3564453125
1344758,19733.724609375
6420454,21831.052734375
4195054,30524.80859375
3380150,52040.81640625
4882421,14442.255859375
6477521,5162.029296875
6630163,24117.67578125
5218154,12928.732421875
8918402,13004.666015625
2245058,49093.671875
6592592,16023.4521484375
1694015,11935.8193359375
7666043,34603.8359375
3128718,8989.279296875
6675176,20408.123046875
7351239,7551.54052734375
7687860,22691.46484375
8605058,44972.99609375
2646635,12834.453125
4920243,43106.80859375
3276839,41571.16796875
1098621,8871.4892578125
5771904,38784.5546875
8827706,47168.12109375
4117002,23608.46484375
3276905,11973.142578125
5612823,21839.880859375
8886498,15803.509765625
5099061,28126.93359375
7266322,10201.802734375
7217796,5133.59619140625
6915682,7035.611328125
8197606,15922.548828125
7008385,15665.9423828125
5988758,81704.5390625
8818677,18780.619140625
9537049,34344.40234375
9698212,30337.7421875
8306331,31475.037109375
2286141,6441.72021484375
2095736,10785.376953125
1717527,30718.232421875
2916684,26391.986328125
9426391,24008.607421875
8056327,51174.75
2105677,48019.26953125
5753938,43659.8125
6185667,37593.52734375
9186854,29996.5546875
4023630,8516.982421875
7268288,47467.19140625
3045363,79368.421875
7739104,11923
7150693,34676.07421875
5481886,32691.87109375
2461355,8339.3505859375
7138416,10020.96484375
1088740,53230.7734375
5677150,24108.580078125
6862197,11874.400390625
2273535,31082.39453125
2447325,26311.5859375
1170603,24076.5859375
1857164,29708.28515625
7092475,28935.9765625
8916771,5044.96875
8611775,22473.185546875
6906275,31554.130859375
9017299,31496.189453125
7186688,36268.21484375
1074392,14029.7333984375
8494179,27894.755859375
7708219,22925.314453125
3854955,46538.92578125
1012358,27784.22265625
7322054,30299.2890625
3258758,23961.1171875
6718147,19329.826171875
3640657,17267.0390625
9566169,48730.96484375
5984521,32585.974609375
9409989,20789.078125
4319926,35499.80078125
1926270,20957.099609375
3978051,23613.607421875
8494482,19037.0859375
1300064,11331.873046875
8479019,7096.857421875
3177771,44717.734375
7440701,43171.03515625
5669071,53700.8671875
8040414,30697.466796875
5515428,21450.291015625
4030580,26138.59765625
1987325,17426.63671875
8186460,15112.5126953125
7639301,34519.4453125
7143719,12651.8251953125
1653394,41243.140625
4275094,21541.9140625
5948393,39152.3046875
4379439,18467.06640625
4076537,17931.345703125
1239108,45871.984375
4948097,6174.763671875
1768275,47489.35546875
6772150,17479.3359375
9027941,17405.37890625
1202990,18514.9453125
2196086,43893.26171875
8524272,13038.673828125
8988161,19788.755859375
1819802,87623.7890625
7768609,39499.12890625
4196313,7088.27783203125
5330149,19973.927734375
6869839,32944.9296875
4247902,35968.203125
2432439,25894.865234375
1914198,26166.10546875
7779443,124091.984375
5634155,27141.146484375
1821573,27908.53125
8791485,83896.5234375
2525499,7891.615234375
2148530,67851.5234375
2406166,15613.849609375
8612486,63384.54296875
8897849,20461.912109375
3218166,26613.53515625
5434767,32768.0625
6991939,31557.552734375
2852648,29532.62109375
1279827,9713.73046875
4338117,19432.412109375
5855929,52586.1875
8468648,29185.494140625
6199715,9940.5244140625
6994729,50503.1015625
8363467,55071.33984375
1807376,74663.9375
8873325,22010.291015625
7698119,38581.359375
5484692,44936.0234375
6873139,9840.205078125
2171057,48729.80078125
1347681,6442.359375
2923020,52906.3515625
7096298,7258.5546875
2330580,21506.943359375
7853048,53245.34765625
1098511,46490.6171875
9175634,31425.07421875
5560262,37150.5234375
2528415,18769.90234375
5527189,33325.8203125
9056735,57358.7109375
1838266,29572.1953125
3254726,28046.361328125
6727247,28578.01171875
9028883,35473.20703125
8845738,20713.4296875
6176049,80023.0859375
3229998,21461.26171875
5049352,44962.203125
3141739,78982.9765625
4950677,47646.35546875
7414141,1128.70874023438
2643001,18757.33984375
1859337,25816.796875
8045411,41584.9921875
2870016,22206.509765625
8921727,6007.16357421875
6086615,30475.875
5923494,106771.625
4239482,48471.2578125
9496490,18852.951171875
7067850,23882.87890625
3905927,32990.2265625
4109935,16220.8232421875
4091733,25629.359375
3015724,35217.5234375
2972641,21974.310546875
3347487,29757.822265625
4113549,18703.818359375
8827722,16826.794921875
3219604,6950.14208984375
5207155,22159.427734375
6770975,44350.12109375
8036083,21100.05078125
3576214,30459.380859375
8054450,36475.703125
3531697,21288.767578125
7384505,63294.484375
2675768,16346.169921875
3323624,17210.25390625
9598345,39579.00390625
5041922,15181.0947265625
9365704,12807.0634765625
5423700,114417.3515625
2895956,33213.0390625
4126720,8527.0830078125
3315398,24470.482421875
6683963,46484.99609375
2271308,33410.25
7915734,24708.857421875
4242749,55131.328125
1120888,10975.4345703125
2636104,28790.046875
2233168,45337.37890625
2106860,22896.392578125
8123544,23401.49609375
6430069,40006.08203125
9279489,24584.51171875
6683060,39221.69921875
8248297,13403.2373046875
1345865,43371.3515625
1040644,31148.2421875
4761047,46898.4296875
5728239,50079.1484375
4055862,62863.1015625
7393840,29760.748046875
6052850,62290.1640625
8476730,22014.837890625
6679839,13993.0048828125
5339211,49117.140625
4158829,35033.89453125
7964472,26765.962890625
2395733,37172.078125
2695988,30894.97265625
7590861,25074.162109375
2435536,5337.1357421875
3629913,49556.7421875
2452420,19601.52734375
4395827,33652.30078125
3463257,36312.90234375
3180036,27770.3828125
3001125,31806.53515625
2570789,41594.60546875
7558905,24583.27734375
1266221,20699.703125
4274544,11102.0712890625
6005967,25094.09375
2762147,36785.4921875
3425654,59465.140625
5675153,16306.1943359375
9796002,25154.77734375
3199625,4620.4619140625
6476501,7549.71435546875
3855376,34728.5859375
1895426,14095.365234375
3774062,36870.578125
7906656,21555.888671875
5733768,24624.876953125
2414852,84369.6015625
4774203,15243.197265625
5726712,7613.39794921875
2683336,14513.1962890625
4045745,29079.755859375
2099619,17659.935546875
1706623,13943.2177734375
2198263,45806.16796875
9577192,13005.36328125
5623161,24709.515625
2473411,23702.376953125
9883236,56186.01953125
4341103,35057.22265625
6507597,14795.6591796875
8697170,20812.439453125
2045196,18986.056640625
8564079,22058.6640625
7346903,50770.140625
5981269,8535.353515625
4480616,18906.8984375
4534457,3078.90356445312
2176087,27774.46484375
9409023,17895.21875
2664330,17495.4375
5159995,20340.451171875
6303709,49376.296875
4170078,20986.703125
6230133,37939.79296875
4840244,12764.1474609375
5423776,15408.689453125
3641869,29602.357421875
7873203,16745.154296875
7019719,41646.265625
8510611,30791.10546875
2974258,34113.64453125
6980353,48746.85546875
4388929,13795.568359375
9987958,18908.87890625
9424950,25114.505859375
8050340,23109.923828125
7659841,49021.828125
3396022,24999.95703125
2185248,26413.51171875
7871263,41046.5234375
8522059,16366.2333984375
5145737,6766.5048828125
1116034,28713.046875
9438470,17638.400390625
5103334,21250.876953125
7477156,10268.18359375
3182318,16216.017578125
9948383,19840.033203125
6520665,27374.658203125
6948632,37250.52734375
9187434,20543.2578125
7795705,22885.34765625
5664578,38421.96875
5338311,25990.591796875
2983391,23890.708984375
7613436,5942.93896484375
2053844,33337.328125
5453606,30399.525390625
9111547,25018.158203125
8470897,28940.390625
8827474,26387.439453125
2408717,16400.22265625
3372236,49080.578125
2667706,16417.0234375
5901016,27907.5390625
1002947,25330.78125
4992569,20231.0234375
7184762,9802.466796875
9938573,55740.26953125
6896623,27827.97265625
4613456,32549.861328125
4128545,4770.54736328125
6907653,46996.0859375
2012354,28870.06640625
5027107,9358.78515625
7870334,5261.693359375
6920357,19532.5859375
8721431,28988.837890625
6074861,39524.8125
3368383,36202.65234375
8897509,23762.974609375
8232453,21881.12890625
8718236,55804.3984375
7792732,36562.98046875
9645809,10901.7431640625
8328099,21672.587890625
3656819,20237.875
3795620,57780.8046875
3463079,27945.841796875
7648268,43001.1640625
9335306,22969.79296875
7502105,79513.84375
4755753,51632.328125
9006625,15979.1318359375
1350692,32704.55859375
1553974,31220.546875
3818802,10249.5224609375
3509660,22081.884765625
6206341,18227.755859375
3497219,26495.943359375
9601700,29801.818359375
5206275,26121.060546875
5134526,13518.908203125
6817184,36108.54296875
3534289,23762.294921875
5467027,40509.6015625
4285590,25012.916015625
8019739,17671.970703125
7669167,14938.8125
6166065,32327.2578125
7003353,16563.14453125
6056695,18801.6328125
6020996,15910.2392578125
2350750,32888.734375
5313948,6382.62548828125
4724669,29407.84375
2007091,22162.2421875
5905139,32766.212890625
1150531,18176.587890625
5431685,32961.37109375
6489566,41618.6796875
9173700,22970.845703125
1993158,20275.29296875
3888396,50464.3359375
7652956,27205.595703125
9953736,32038.318359375
6150796,14339.8505859375
4423218,12968.57421875
7331636,26528.455078125
9454157,23009.802734375
6271836,26751.80859375
7347005,35533.6953125
1329901,31863.267578125
1689651,9557.8779296875
7446968,36900.23046875
9246725,28102.076171875
7891306,20959.57421875
4427597,41492.0234375
5687385,18947.14453125
3364666,32334.625
4806148,29125.7734375
8072319,24186.412109375
4374944,22402.2265625
5730619,18529.55078125
4023600,6022.8740234375
8895025,15958.88671875
9413606,22108.3515625
2944715,52128
8290075,19881.17578125
9754136,37123.76171875
9686872,13853.0146484375
8651258,34914.109375
3868526,3047.623046875
8226076,23339.138671875
6558015,25086.734375
9233055,29020.359375
8878297,30075.73828125
6645812,42930.86328125
5575805,15915.400390625
6037375,21856.869140625
1397679,21921.029296875
8464377,32308.458984375
9450730,26929.171875
9595243,34098.80859375
3354201,23262.77734375
9646024,16922.470703125
5660401,10078.5625
8287491,29236.09375
6564562,24783.935546875
6369658,33870.0703125
3232329,89991.7265625
1474170,21691.958984375
4127975,15035.8037109375
6433860,36973.5234375
8444404,91697.96875
3329942,23272.00390625
4483653,6551.0537109375
2093272,22068.498046875
3654318,27317.30078125
6311629,30095.515625
7226065,22173.833984375
2359568,21963.173828125
1421690,51671.640625
2310875,7831.28369140625
1363691,36120.8984375
6715534,21787.669921875
2542335,17079.24609375
6326759,30258.45703125
2512742,8605.947265625
7153711,14029.9365234375
4818970,43736.80859375
9526697,56907.55859375
3180774,25685.146484375
3520603,44578.95703125
9456878,29477.7734375
7847394,11845.412109375
2443420,20849.7890625
7106063,13853.43359375
5586131,52931.5234375
4728975,20849.498046875
3696206,17752.53125
4703737,6479.68212890625
7918398,26481.650390625
6772937,47423.3203125
5765645,17018.265625
1149191,19075.1640625
7661595,34856.87109375
9412520,23492.703125
5759412,19831.34375
9742710,7786.19482421875
6751800,6034.0361328125
6465226,51336.140625
3895757,22067.787109375
8761075,35566.484375
8636133,22155.68359375
4590580,28897.677734375
8913892,25746.712890625
9670317,65018.9609375
8387848,6362.408203125
2486200,14815.3017578125
7259229,19712.24609375
8546127,33101.0546875
9803043,41861.640625
6317261,19357.052734375
1132041,43071.671875
4231414,16636.833984375
2828943,46701.58984375
9082591,9500.044921875
7483565,25184.849609375
7717794,7393.30078125
8600573,37834.15625
5054380,50966.078125
3084443,15922.6328125
6948913,15926.076171875
1660734,24806.853515625
8620424,35895.07421875
1689047,22184.220703125
1883899,23754.0390625
3370986,31959.537109375
5658727,59863.41015625
2353120,67607.3671875
4378023,16491.0234375
2455149,56432.77734375
1821146,10078.4521484375
5500200,35345.859375
3022159,51779.15625
9082167,28129.001953125
5878077,26850.755859375
9055260,46823.5625
6801348,39583.13671875
2975736,56401.265625
2207560,95023.828125
5243183,42091.0625
6421767,27298.61328125
4708226,45365.6484375
4258125,59922.6015625
3343579,23427
8807071,23036.189453125
7718373,44015.79296875
1307596,36411.46875
7715436,16927.771484375
3091900,12089.5107421875
6013318,26095.087890625
1435647,15446.7236328125
6931014,32541.7265625
2802111,61345.65234375
9407606,54377.17578125
1181880,24754.44140625
3641697,22040.68359375
2372999,43399.25390625
4785911,5831.42626953125
4264119,43148.9140625
3992259,39918.2578125
5588406,44355.546875
5285036,14438.939453125
2863305,24990.63671875
4055465,36301.875
4035237,21959.0078125
4721815,15037.208984375
3214635,21057.310546875
7123340,28649.794921875
8513837,33734.87109375
6845910,28999.935546875
4311598,48996.16015625
7836640,24582.865234375
5206091,36050.4765625
7481679,21948.498046875
1339582,78146.890625
2466757,23498.537109375
4770148,38487.953125
3423836,39996.4140625
8992561,26673.60546875
5017905,3103.86108398438
8787100,19569.392578125
8034932,30352.478515625
9911403,16909.951171875
7490607,9964.5029296875
2791544,35142.4453125
7271875,37451.89453125
1376419,31069.87890625
1277711,20698.59765625
2597564,21672.806640625
6596257,27012.27734375
4762742,25090.27734375
1497249,29932.5
7368295,38736.9609375
5451691,42963.50390625
6899797,9294.3642578125
8255535,13463.69921875
1967221,29508.955078125
5129837,11123.7978515625
3288972,16789.4609375
7235623,51829.66796875
3611125,20348.765625
5554770,24360.580078125
9727438,29561.974609375
5037834,57573.11328125
2776331,30189.189453125
8037892,31668.62109375
4751365,17864.298828125
1255083,17506.10546875
3919646,24902.994140625
3988064,60957.06640625
1478791,51017.40234375
5954329,40917.671875
6029336,13887.5849609375
1208549,21711.052734375
4064610,29836.302734375
8268162,50010.69140625
5716091,25964.76171875
1764896,26293.255859375
2006078,18182.375
1234119,18094.390625
2899658,15487.8974609375
4801895,26051.71875
3528003,10829.8330078125
5471229,7869.0244140625
4138776,13420.48046875
6929153,26233.927734375
2179653,12212.171875
6512428,24467.01171875
9695640,17991.921875
2574696,59511.296875
5119651,52997.08203125
9429643,17568.31640625
3110694,47332.484375
3346724,10103.462890625
3381519,25382.919921875
6257698,43843.08203125
8137321,12991.8447265625
7811181,66810.53125
2159454,7856.69775390625
5611249,29351.572265625
8709183,1905.95703125
2933613,17992.865234375
3812692,50026.890625
5572247,58218.9140625
9272330,17024.458984375
3474843,25594.052734375
9776062,3281.07080078125
3163102,13925.8447265625
7694108,12953.2724609375
8287092,31392.484375
5464644,12497.4716796875
3094604,26132.318359375
8832794,24740.279296875
8295001,20979.501953125
1822689,43139.68359375
7454318,15998.7958984375
9842051,22826.0625
5659707,26609.31640625
7363614,37255.59375
9348881,18084.98046875
9396918,17951.369140625
6751385,21214.275390625
8144718,23344.96875
2957871,18130.025390625
7679473,15378.9453125
6862313,40693.4609375
6209919,20103.666015625
2816389,33765.38671875
6975872,29987.935546875
6741940,27525.517578125
9355549,41880.109375
3521478,35581.14453125
1153379,20959.939453125
9554113,39027.6640625
8351480,13533.259765625
7359948,27875.927734375
4640999,13591.3974609375
1074786,17810.01171875
1380930,22098.337890625
4094915,12981.94921875
8319407,21052.48046875
5604111,18950.12109375
9389987,45256.046875
7712515,22150.279296875
3457229,32467.48828125
3489074,21029.314453125
8882116,23370.126953125
5647311,53642.0703125
2924576,5923.9453125
5394029,12854.412109375
6266261,15010.9111328125
6726836,18189.11328125
9082221,29132.849609375
6304803,8465.849609375
1587112,39903.89453125
5349834,30370.134765625
7534211,12020.205078125
3748783,28224.49609375
8565814,61608.1015625
7716028,18711.650390625
9083103,5469.3447265625
7347095,14202.0888671875
9607575,26578.04296875
6128935,13614.3134765625
5617193,24597.115234375
2872298,10105.6875
7355326,14978.7646484375
3644662,24321.927734375
1300750,55816.59765625
6452855,37853.66015625
3778035,67182.734375
1187206,40608.80859375
8845321,23366.583984375
2395362,24535.453125
1642042,22740.14453125
7658779,29064.2734375
9802088,11786.4150390625
4523410,20037.771484375
9895838,7464.4443359375
4813930,20663.12890625
6780290,13039.1181640625
5917063,36982.22265625
8886617,27560.607421875
3724426,21406.7578125
8997235,57987.8515625
7586422,22542.41015625
8287196,17355.849609375
4641218,36640.13671875
1019289,21127.33984375
9164239,19228.998046875
6327386,14921.8916015625
6330217,100698.1484375
8967761,16764.9765625
3976163,17274.15625
6540731,48528.3125
1067696,33671.23828125
1235336,22058.6640625
8100622,19467.130859375
4754160,8382.40234375
7630527,36819.11328125
9750721,28338.29296875
1248960,45528.81640625
3122102,8385.6796875
5098934,45889.17578125
1499027,21880.99609375
4221295,13032.7431640625
2675833,34162.8515625
3457731,13860.7431640625
5483516,1744.48522949219
5628578,52976.3515625
4656273,27455.712890625
7263967,21349.53515625
9710964,70732.171875
8825984,18849.802734375
4147832,47637.64453125
7377419,22132.38671875
3544054,70143.4375
7736120,6998.626953125
2308970,22698.125
1807149,46484.265625
1742248,42691.2890625
8080963,5239.556640625
8214098,28783.19921875
6521586,33772.6640625
8416126,24576.1015625
7096282,20543.34375
6440631,7978.099609375
2462664,19565.86328125
3949140,50300.890625
6160808,33157.44921875
6238867,12379.26953125
1758698,34989.29296875
4168083,20454.26953125
1476473,26265.53125
1637821,35113.05859375
6610828,34278.07421875
6602728,32634.287109375
4744073,38799.89453125
5117693,51809.89453125
4468393,26803.650390625
8256103,16547.626953125
9582043,26057.794921875
9016416,52312.9375
5979014,53705.5703125
7960259,27036.876953125
4872746,16150.4140625
9011184,25727.728515625
7777701,19554.283203125
3104467,19595.73828125
3797803,7919.2802734375
1315275,12902.3818359375
1902638,17189.955078125
7563808,34486.8984375
4229499,14834.138671875
6940003,30271.548828125
3126711,11427.0087890625
5570489,20044.59765625
9340096,38913.015625
6634865,46951.6953125
6806028,14731.912109375
9262075,45045.73828125
2431478,16116.4560546875
3403533,71997.2734375
6988040,38306.00390625
3016856,29815.91015625
7446915,45577.71875
3492217,64691.16796875
6769411,4722.50341796875
6911172,15286.0927734375
8601898,12580.1064453125
8372912,14597.5712890625
7686485,57659.9765625
5861622,40717.57421875
5112566,45061.43359375
1795682,31892.98046875
6488015,16682.001953125
2305968,29851.771484375
8423725,37875.4453125
3864645,21654.404296875
4030095,39846.3359375
9650595,50156.8671875
9108990,21057.654296875
2864415,37409.07421875
1644954,45620.7890625
2757023,29458.26171875
9752721,80639.015625
1554097,15973.0859375
1333648,23948.75390625
6007666,25258.12109375
4371170,36458.89453125
4535029,46004.203125
8044651,46287.90625
5519641,5979.01806640625
3272261,17200.873046875
1260448,48416.80859375
8412884,5629.3759765625
2187791,11313.833984375
5468753,18011.537109375
3684059,41291.7421875
9828518,37927.89453125
6448241,56658.2109375
9734241,36130.75
1606490,19121.474609375
3820031,25873.68359375
4276006,18145.96484375
6473949,64501.50390625
3882961,28663.2109375
3047235,9508.4248046875
4356872,17671.70703125
1244876,18600.61328125
5115660,26684.1953125
7710696,69464.625
5057042,19665.7109375
6791583,29012.251953125
7270227,50685.2578125
5650875,25847.181640625
8265840,36293.48828125
9350796,19567.498046875
3399747,34759.09375
9275146,22646.91796875
5736040,28432.818359375
1052843,21388.705078125
8465513,48853.9140625
5162547,12962.787109375
6594898,10113.138671875
7734587,11709.66015625
7928522,17470.66796875
9526779,15399.462890625
2983783,19235.21875
5736337,39891.0859375
7443203,39627.89453125
4966281,20857.27734375
7955778,10282.298828125
8166294,27267.154296875
8697874,3916.9580078125
8818912,25484.86328125
3577248,12015.52734375
5852870,20295.21875
6256228,63729.9765625
3712148,25183.978515625
7203922,24785.99609375
9622982,24964.681640625
3368925,18191.33984375
5840045,9797.119140625
9764268,36738.39453125
7006503,10496.6806640625
4194567,15995.9287109375
3945681,26582.818359375
8670180,33262.2109375
1466231,16826.17578125
9400045,39891.1796875
1628748,48145.4296875
6171064,29788.931640625
2476828,53602.4375
9316257,9502.431640625
5936358,12612.1064453125
8523140,49422.0625
9225971,7617.865234375
6743575,14991.06640625
3792185,21783.94140625
9935795,81399.421875
9969150,27782.767578125
6239390,19881.94140625
3703675,39238.296875
5348612,21879.490234375
5301114,46973.91015625
8615866,29872.998046875
2139621,28366.669921875
9179356,6957.2626953125
5336806,6760.4345703125
9272031,9015.3271484375
8374443,31181.1640625
6125059,28896.47265625
6130109,6525.4384765625
6208038,29207.375
9741505,7583.25
3664370,41150.31640625
9555176,30640.25390625
6152674,41499.671875
4356664,34604.19140625
1440162,31293.728515625
7919723,16438.099609375
7915667,56173.48046875
1360332,17937.548828125
1845456,13016.716796875
5564410,19422.560546875
5695510,66735.0390625
6088179,20669.361328125
3840727,24582.5234375
1291384,51005.46875
5376910,43764.11328125
6411555,32032.220703125
4287408,11753.921875
7224362,16064.5419921875
3214565,6511.3017578125
2499189,43959.41015625
2059603,81126.671875
4430381,34126.32421875
1933510,53631.83984375
3350731,17559.134765625
2255431,33806.859375
7464840,25649.23828125
4088607,26301.787109375
9844902,14211.1396484375
4221497,5162.57177734375
8768339,38501.203125
5480532,26598.89453125
8486182,8923.1220703125
9388350,12106.7705078125
8684898,17250.677734375
1440926,18081.44140625
3069767,32764.251953125
3774445,15162.7021484375
9221637,35166.859375
2977898,50074.2578125
2274736,9520.9267578125
1501290,25140.037109375
7980592,35765.8359375
9689562,19134.03515625
9922766,29953.54296875
7401301,12250.396484375
5285890,56425.79296875
3386541,24637.9140625
5460612,21868.203125
9760983,16438.54296875
2037326,40933.08984375
4121521,22913.01953125
3078191,40287.6953125
5077324,32418.8046875
1721991,17762.73828125
5507403,22685.78125
9399354,33513.09765625
3504591,10557.7021484375
9059108,41339.36328125
7402432,19203.05078125
2628675,38271.69140625
5885799,25095.9765625
5164465,37047.00390625
1167614,29772.060546875
9566758,15039.501953125
2358562,61656.125
4313406,15016.494140625
2524124,6591.08251953125
8936641,18263.716796875
3711285,15405.3056640625
2459989,34466.0390625
7923948,14505.8017578125
7538978,3008.97485351562
